ticker,date,Open,High,Low,Close,Adj Close,Volume,Return,Log_Return,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,ATR,ATR_Pct,BB_Width,BB_Position,Volume_MA_20,Volume_Spike,Volume_ZScore,Volatility_20D,Annualized_Volatility,Volatility_ZScore,Daily_Range,Gap,Close_Position,Distance_SMA20,Distance_SMA50,Distance_SMA200,Close_Above_SMA20,Close_Above_SMA50,Close_Above_SMA200,MACD_Bullish,sentiment_score,average_confidence,news_count,positive_count,negative_count,neutral_count,positive_ratio,negative_ratio,neutral_ratio,dominant_label,future_return_5d,label,label_id,binary_label,target_horizon,buy_threshold,sell_threshold,target_return,target_direction,risk_adjusted_future_return,pred_label_id,pred_label,actual_label,prob_SELL,prob_HOLD,prob_BUY,pred_confidence
AMZN,2026-02-25,210.4600067138672,211.58999633789065,208.92999267578125,210.63999938964844,210.63999938964844,41346400,0.0099731581099118,0.0099237543712163,216.75750045776368,227.20719970703124,224.2652001953125,209.8633250306901,217.1224330403765,42.37265556114178,-7.2591080096864,-7.495565279930366,0.2364572702439655,6.565597665710605,0.0311697573335316,0.3015470120609623,0.4064066720456957,,1.0,0.0,0.0206539860128896,0.3278718634338747,0.4736850598965938,0.0126281982046003,0.0091101322282076,,-0.0282227883934621,-0.0729167048348164,-0.0607548598436042,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0293391946091794,BUY,2,1,5,0.025,-0.025,0.0293391946091794,1,1.4205100454154291,2,BUY,BUY,0.2329743578295983,0.33727366616350796,0.4297519760068936,0.4297519760068936
AXISBANK.NS,2026-02-25,1394.0,1404.300048828125,1387.5999755859375,1403.0,1403.0,4379373,0.0110983170113991,0.0110371826013191,1356.2549926757813,1303.3480029296877,1206.3330010986328,1368.1327280633054,1345.3802181493904,65.26167308268705,22.75250991391499,19.89565666034987,2.85685325356512,28.268048290948617,0.0201482881617595,0.0650885176945938,1.0295286970695712,,1.0,0.0,0.0172274528601885,0.2734773359468839,-1.7965279478847538,0.0119031170649946,0.0046122978716254,,0.0344662379690079,0.0764584722164096,0.1630287812090511,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0384176938090252,SELL,0,0,5,0.025,-0.025,-0.0384176938090252,0,-2.2300275102076177,1,HOLD,SELL,0.20215053822934162,0.6676867667320014,0.13016269503865652,0.6676867667320014
BAC,2026-02-25,50.33000183105469,51.77000045776367,50.310001373291016,51.68999862670898,51.39942932128906,41375000,0.0253917632051448,0.0250747475725172,53.46200008392334,54.13119995117187,50.29240007400513,52.55090746966091,53.18923428327879,42.24946035267898,-0.6383268136178728,-0.3258632190736104,-0.3124635945442623,1.422858752410018,0.027526770946262,0.1251314151507605,0.2351179576939545,,1.0,0.0,0.0183315912746321,0.2910049898925493,2.6216413572401147,0.0282452916088539,-0.0015869473636098,,-0.0331450648017791,-0.0450978608762586,0.0277894582610354,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0268910703536021,SELL,0,0,5,0.025,-0.025,-0.0268910703536021,0,-1.4669250448985829,0,SELL,SELL,0.34415684160095045,0.33903056232503526,0.31681259607401435,0.34415684160095045
GOOGL,2026-02-25,312.0599975585937,313.6400146484375,309.44000244140625,312.8999938964844,312.67987060546875,29963600,0.006432936761864,0.006412333735611,320.49299774169924,319.95099975585936,248.06044967651368,313.13789278223123,317.42999614655207,45.09183816667293,-4.2921033643208375,-3.3160977105188687,-0.9760056538019688,8.868529797801683,0.0283430168449783,0.1745537809289504,0.3642731361717657,,1.0,0.0,0.0150900544375672,0.2395471878733781,1.3025981255986527,0.0134228580663402,0.0037311151009402,,-0.0236916372548471,-0.0220377678605639,0.2613860625687227,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0312239987352126,SELL,0,0,5,0.025,-0.025,-0.0312239987352126,0,-2.0691773422287625,1,HOLD,SELL,0.31639599133527724,0.34377936244872126,0.33982464621600156,0.34377936244872126
HDFCBANK.NS,2026-02-25,910.5499877929688,916.0,903.0999755859376,907.5999755859376,907.5999755859376,27884303,-0.0031850899660214,-0.0031901731615603,927.6024932861328,946.7959985351564,974.6079986572264,919.4947937039522,928.5838957762396,38.47249915083379,-9.08910207228746,-8.538470387870595,-0.5506316844168655,15.485434033896455,0.0170619595090879,0.0599667979275998,0.1404064470105355,,1.0,0.0,0.0106697205001584,0.1693765620119215,1.3101338712361723,0.014213337110035,5.490147497932973e-05,,-0.0215636739281868,-0.0413985937940816,-0.0687538201652457,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0328889118432014,SELL,0,0,5,0.025,-0.025,-0.0328889118432014,0,-3.082452988596389,1,HOLD,SELL,0.11169768456387945,0.5799594119586754,0.3083429034774451,0.5799594119586754
ICICIBANK.NS,2026-02-25,1391.800048828125,1407.4000244140625,1388.199951171875,1400.5,1400.5,16297015,0.0113373415787794,0.0112735555781086,1397.0450012207032,1384.096005859375,1404.4380017089843,1398.2748431731327,1394.442149153608,52.10686502160767,3.832694019524752,5.620006298179622,-1.7873122786548707,22.114884450713603,0.0157907064981889,0.0526511745056928,0.5469709602740699,,1.0,0.0,0.0115940838155767,0.1840503747339301,-1.1042888154970552,0.0137094418009193,0.0050548813931106,,0.00247307622609,0.0118517747838162,-0.0028039697759476,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0306319346048286,SELL,0,0,5,0.025,-0.025,-0.0306319346048286,0,-2.642031495724955,1,HOLD,SELL,0.21861357240010795,0.5297037598576597,0.25168266774223247,0.5297037598576597
INFY.NS,2026-02-25,1286.199951171875,1323.5999755859375,1286.199951171875,1290.0999755859375,1290.0999755859375,16669618,0.0114464724311544,0.0113814572250618,1455.914990234375,1565.1060009765624,1542.2840020751953,1375.751845815316,1456.9083884993672,21.232067112846508,-81.15654268405115,-65.88772472403862,-15.268817960012528,48.01862528728368,0.0372208558995395,0.3386021917126686,0.1636448581374997,,1.0,0.0,0.0222370034236362,0.3530014857733998,0.4277815901880709,0.0289900202479084,0.0083888288293807,,-0.1138905882284682,-0.1757107986417739,-0.1635133517237653,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0121696562586608,HOLD,1,1,5,0.025,-0.025,0.0121696562586608,1,0.5472705124344879,2,BUY,HOLD,0.12553659206578022,0.366920541410312,0.5075428665239077,0.5075428665239077
ITC.NS,2026-02-25,325.5,326.6000061035156,318.1000061035156,319.75,311.2699890136719,13492101,-0.0115919629057187,-0.0116596734820032,320.6550018310547,344.2500012207031,395.4297496032715,323.05451114313223,327.39292305133245,41.79988936067187,-4.338411908200214,-6.580546615952779,2.242134707752564,6.799796816964275,0.0212659790991845,0.0688404035903175,0.4590014939851087,,1.0,0.0,0.0172002187279843,0.2730450075009735,0.5639255251430491,0.0265832681782642,0.0061823802163833,,-0.0028223537006651,-0.0711692117177243,-0.1913860797757371,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0258014073494917,SELL,0,0,5,0.025,-0.025,-0.0258014073494917,0,-1.5000627467320262,1,HOLD,SELL,0.26333891031798684,0.42185010066966994,0.314810989012343,0.42185010066966994
JPM,2026-02-25,298.6400146484375,303.6600036621094,297.010009765625,303.29998779296875,301.75567626953125,8095500,0.0201816355410624,0.0199806855027414,308.76550140380857,314.05300048828127,298.90835014343264,305.73890984897207,308.4963503882442,45.212916700096486,-2.7574405392721246,-1.8503250356301508,-0.9071155036419738,8.066843223405568,0.0265969124565608,0.0947197520101201,0.3131205025684792,,1.0,0.0,0.0190752788024902,0.3028106634036678,1.6127823457071786,0.0219254670759289,0.0045073222687177,,-0.0177011796524895,-0.0342394840316571,0.0146922548246937,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0128914385159822,HOLD,1,0,5,0.025,-0.025,-0.0128914385159822,0,-0.6758191400221822,1,HOLD,HOLD,0.336599486167753,0.3470080298202503,0.31639248401199654,0.3470080298202503
LT.NS,2026-02-25,4270.0,4344.89990234375,4254.2001953125,4298.5,4256.9208984375,2481469,0.0092270386188355,0.0091847295570911,4165.035009765625,4056.076000976562,3801.7820056152345,4251.861369058152,4155.766581784032,61.53493073687812,96.09478727411988,80.91417325704953,15.180614017070354,86.24491757068769,0.0200639566292166,0.139922932537636,0.729012825043014,,1.0,0.0,0.0154851828756465,0.2458196573719004,0.8099275737543645,0.0211003156987902,0.0025356414801507,,0.032044146068747,0.059768110598783,0.1306539916415809,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0604396996226881,SELL,0,0,5,0.025,-0.025,-0.0604396996226881,0,-3.9030665706726313,0,SELL,SELL,0.4458752592225263,0.4217454969733211,0.13237924380415256,0.4458752592225263
META,2026-02-25,642.530029296875,653.8800048828125,642.1400146484375,653.6900024414062,653.1307983398438,11330700,0.0225090175554603,0.022259428021076,667.0854949951172,656.4277978515624,690.9254995727539,651.5069150975244,655.814359710665,49.19711903536431,-4.30744461314066,-1.5631429532686498,-2.7443016598720105,19.78280920032718,0.0302632886023072,0.1667277526016106,0.3795604030140494,,1.0,0.0,0.0298587610536445,0.4739931372266663,-0.3193659552464205,0.0179595682824097,0.0050524660809978,,-0.0200806233297112,-0.0041707487390338,-0.0538922027836182,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.021478036951624,HOLD,1,1,5,0.025,-0.025,0.021478036951624,1,0.7193211035460069,2,BUY,HOLD,0.32213580195921554,0.32731010616627215,0.3505540918745123,0.3505540918745123
MSFT,2026-02-25,390.5299987792969,401.4700012207031,390.1600036621094,400.6000061035156,399.7342224121094,43625500,0.0298200671041533,0.0293840948492066,409.4810012817383,448.5314013671875,486.2279498291016,401.2954688952136,418.10702578332126,39.55899240214613,-16.811556888107646,-17.620235790783497,0.808678902675851,11.074465279525414,0.0276446957333888,0.2076783448409621,0.3955672621447998,,1.0,0.0,0.0292204975935575,0.4638610189086883,0.2862023758595339,0.0282326444989399,0.0039331588156732,,-0.021688418144978,-0.1068629645941626,-0.1761065848964098,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0114827908972299,HOLD,1,1,5,0.025,-0.025,0.0114827908972299,1,0.3929704092295004,2,BUY,HOLD,0.266472898765248,0.316581807013208,0.416945294221544,0.416945294221544
NVDA,2026-02-25,194.4499969482422,197.6300048828125,193.7899932861328,195.5599975585937,195.5494079589844,250637100,0.0140523275566997,0.0139545089229974,187.0800003051758,185.4056005859375,174.34525058746337,189.3610408692392,187.4850655751617,61.0019357470145,1.875975294077449,0.864797069548653,1.011178224528796,5.879258169059246,0.0300637054738032,0.1288266960360942,0.8518539905022479,,1.0,0.0,0.0248768155197184,0.3949072036584429,0.3762909521548159,0.0196359769105087,0.0082965558417857,,0.0453281870835198,0.0547685557532529,0.1216823911155964,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.064021294890381,SELL,0,0,5,0.025,-0.025,-0.064021294890381,0,-2.573532566482838,2,BUY,SELL,0.32968554935648,0.3260349691811897,0.3442794814623305,0.3442794814623305
RELIANCE.NS,2026-02-25,1435.0,1440.5,1393.5,1398.5,1398.5,10728792,-0.0212066403923884,-0.0214347316544392,1430.3900085449218,1470.3300024414064,1451.5445043945313,1425.471311811954,1436.496184971863,40.26848716617205,-11.02487315990902,-10.843197130374223,-0.1816760295347954,28.331875612698443,0.0202587598231665,0.0678810328738854,0.1715632652179407,,1.0,0.0,0.0137686534080948,0.2185705968363646,0.1491158075871663,0.033607436539149,0.0043392713885754,,-0.0222946247907325,-0.0488529801623692,-0.0365434915939123,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0065069542981319,HOLD,1,0,5,0.025,-0.025,-0.0065069542981319,0,-0.4725919162368076,1,HOLD,HOLD,0.2927425781730171,0.4517770026793119,0.25548041914767095,0.4517770026793119
SBIN.NS,2026-02-25,1228.0999755859375,1228.0999755859375,1197.5,1200.0999755859375,1178.85107421875,19581100,-0.0189651535323752,-0.0191472986739175,1151.0874938964844,1063.461999511719,907.364749145508,1190.6968659535469,1142.0192796491565,66.97864826558495,48.677586304390616,47.47967671952407,1.1979095848665438,24.20416796273301,0.0201684596742996,0.2427990605334443,0.675368406429679,,1.0,0.0,0.0231563576345795,0.3675957814270161,0.6612423211670023,0.0254978553524237,0.0039237526087001,,0.0425792843283734,0.1284841170977009,0.3226213347125366,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0254978553524237,SELL,0,0,5,0.025,-0.025,-0.0254978553524237,0,-1.1011168403422695,1,HOLD,SELL,0.21410511401508786,0.5519783968279529,0.23391648915695962,0.5519783968279529
TATASTEEL.NS,2026-02-25,210.1000061035156,216.4499969482422,209.3999938964844,214.63999938964844,214.63999938964844,48873839,0.0263472212412729,0.0260061117591297,202.9799987792969,189.4936001586914,171.12319969177247,206.662634136214,200.5586626745,67.88304714645207,6.103971461714053,5.918671723867729,0.1852997378463241,5.639181692207228,0.0262727437022122,0.1342150218373538,0.9280004259354286,,1.0,0.0,0.0221921411750078,0.3522893196546448,0.1880707086893664,0.0328457094288354,0.0046382690099713,,0.0574440865133203,0.1327031583647056,0.2543009935313185,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0655515845389451,SELL,0,0,5,0.025,-0.025,-0.0655515845389451,0,-2.9538197338419794,1,HOLD,SELL,0.30933961149661443,0.34802887650910685,0.3426315119942783,0.34802887650910685
TCS.NS,2026-02-25,2596.0,2654.199951171875,2595.0,2629.300048828125,2594.126220703125,3621285,0.0216031778028102,0.0213731363449119,2862.1300048828125,3079.6560107421874,3163.9269946289064,2732.749469665185,2871.75579578887,28.14752222240645,-139.00632612368463,-121.08390640209684,-17.922419721587787,80.13768387805956,0.0304787138743548,0.2854220264615137,0.2149887424662804,,1.0,0.0,0.0236411488885595,0.375291604001878,0.9695153378987728,0.0225154794327335,0.0086645876563704,,-0.0813484906896185,-0.1462358004735496,-0.168975752825007,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0192066325874477,HOLD,1,0,5,0.025,-0.025,-0.0192066325874477,0,-0.8124238241544275,2,BUY,HOLD,0.11132134443935138,0.3811643133628657,0.5075143421977829,0.5075143421977829
TSLA,2026-02-25,412.1499938964844,420.3399963378906,412.1499938964844,417.3999938964844,417.3999938964844,54809700,0.0195905733499799,0.0194011480376763,415.6964981079101,438.6028002929688,389.6894499206543,413.6805628267591,420.43191861806,48.114801889959786,-6.751355791300853,-7.356385192408773,0.6050294011079203,14.569402799043097,0.0349051341928297,0.088999151510032,0.5460446135209619,,1.0,0.0,0.021980004885598,0.3489217604596623,-1.1922803579207724,0.0196214723554533,0.0067663026543389,,0.0040979315349729,-0.0483417032046347,0.0711092999347873,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0274556579364018,SELL,0,0,5,0.025,-0.025,-0.0274556579364018,0,-1.2491197376571848,1,HOLD,SELL,0.3365635426094752,0.38299225395790937,0.28044420343261534,0.38299225395790937
AAPL,2026-02-26,274.95001220703125,276.1099853515625,270.79998779296875,272.95001220703125,272.6987609863281,32345100,-0.0046676101375378,-0.0046785374459385,268.39850158691405,265.57719848632814,242.6493494415284,268.34898543115787,266.7311073455036,57.04330131830636,1.6178780856542971,0.9086485428768726,0.7092295427774246,6.359646702394334,0.0232996754642772,0.1030814520455589,0.6645110013789495,,1.0,0.0,0.019924026115962,0.3162841093079497,0.7598566030561508,0.0194541026602561,0.0026255376576527,,0.016958032899611,0.0277614711003988,0.1248742798414324,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0463821326100796,SELL,0,0,5,0.025,-0.025,-0.0463821326100796,0,-2.327949799911218,2,BUY,SELL,0.2177644623634684,0.3581996847360432,0.42403585290048856,0.42403585290048856
AMD,2026-02-26,208.8000030517578,209.7899932861328,201.4600067138672,203.67999267578125,203.67999267578125,35020500,-0.0340510666498491,-0.0346443101937299,213.32649993896484,218.81719970703125,186.12174980163573,208.11444574848252,214.0618878288332,43.72282792465982,-5.947442080350584,-5.622545479138033,-0.3248966012125507,11.2921889570602,0.0554408354434456,0.3227842631103817,0.3599081293216746,,1.0,0.0,0.0540606032235282,0.8581854711335554,0.6021398341859362,0.040897421797954,-0.009769503711614,,-0.0452194512446582,-0.0691774095067335,0.0943374049129599,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0207678509409237,HOLD,1,0,5,0.025,-0.025,-0.0207678509409237,0,-0.384158697879367,2,BUY,HOLD,0.319842870397814,0.31062760145353324,0.36952952814865264,0.36952952814865264
AMZN,2026-02-26,210.72999572753903,211.0500030517578,205.3500061035156,207.9199981689453,207.9199981689453,47756800,-0.0129130327980659,-0.0129971307637486,215.00300064086915,226.84179962158203,224.33950019836425,209.5643516673448,216.44077119804828,39.960311465593655,-6.876419530703515,-7.371736130084996,0.4953165993814812,6.50376904303429,0.0312801515020679,0.2831375876743186,0.383647600319794,,1.0,0.0,0.0206921224253112,0.3284772602128574,0.4278576291285257,0.0274143757139255,0.0004272518901984,,-0.0329437377655716,-0.0834140863112623,-0.0731904190519305,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0530011753054491,BUY,2,1,5,0.025,-0.025,0.0530011753054491,1,2.561418022571554,2,BUY,BUY,0.2815864196045568,0.2572289894724403,0.46118459092300257,0.46118459092300257
AXISBANK.NS,2026-02-26,1403.0,1405.699951171875,1386.0,1395.5,1395.5,8979547,-0.0053456878118317,-0.005360027126084,1357.8449951171874,1306.8660034179688,1207.342501220703,1372.3430775920276,1349.092794582769,62.82422221783055,23.25028300925851,20.5665819301316,2.683701079126912,27.65604135387193,0.0198180160185395,0.0698687517714932,0.8969077032847333,,1.0,0.0,0.0157845144131337,0.2505713982183997,-2.447994642919105,0.0141167690231995,0.0,,0.0277314457969946,0.0678217937800955,0.1558443429176537,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0571121111944643,SELL,0,0,5,0.025,-0.025,-0.0571121111944643,0,-3.618236817405261,1,HOLD,SELL,0.2360851510234139,0.614684848669749,0.1492300003068372,0.614684848669749
BAC,2026-02-26,51.880001068115234,52.66999816894531,51.7400016784668,52.29999923706055,52.00600051879883,52418500,0.0118011341953561,0.0117320438430048,53.48649997711182,54.07439994812012,50.34495006561279,52.512306203107016,53.12336502059596,45.62226742687722,-0.6110588174889386,-0.382902338756676,-0.2281564787322625,1.391225951683326,0.026600879005319,0.1234265672469665,0.3202722310460982,,1.0,0.0,0.018453856995299,0.2929458980370653,2.2759015859695264,0.01778195992438,0.003675806663846,,-0.022183181560936,-0.0328140619731696,0.0388330740004669,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0476099024874379,SELL,0,0,5,0.025,-0.025,-0.0476099024874379,0,-2.579943179334608,1,HOLD,SELL,0.29079602699295,0.4036242273725584,0.3055797456344916,0.4036242273725584
GOOGL,2026-02-26,312.6400146484375,313.1400146484375,302.3500061035156,307.3800048828125,307.1637878417969,36431200,-0.0176413842165111,-0.0177988481041243,319.0614974975586,319.9127996826172,248.8335997009277,312.25206387462833,316.68555234923804,40.36947264494316,-4.433488474609703,-3.539575863337036,-0.8939126112726674,9.005778279738841,0.0292985169389019,0.172727152873147,0.2880354052633797,,1.0,0.0,0.0153077208873556,0.2430025356427917,1.3260981563757896,0.0351031569182111,-0.0008308700962547,,-0.0366120409587669,-0.0391756591553646,0.2352833590489849,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0211464633246983,HOLD,1,0,5,0.025,-0.025,-0.0211464633246983,0,-1.381424673229159,2,BUY,HOLD,0.3144769906354409,0.29442701371294044,0.39109599565161857,0.39109599565161857
HDFCBANK.NS,2026-02-26,912.0,912.0,895.0,898.5999755859375,898.5999755859375,41165937,-0.0099162629375234,-0.009965756539042,925.7574920654296,944.8819982910156,974.2944985961914,916.2802063011808,926.362864651032,35.1046614125533,-10.082658349851386,-8.847307980266752,-1.2353503695846335,15.593617317189564,0.0173532358567244,0.0656405784827489,0.0530896459716632,,1.0,0.0,0.0107853789754178,0.1712125833872412,1.279548007452347,0.0189183178965869,0.0048479776690406,,-0.0293354541683501,-0.048981801736923,-0.0776916251906564,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0462385810392169,SELL,0,0,5,0.025,-0.025,-0.0462385810392169,0,-4.287154039241888,1,HOLD,SELL,0.13782604442654317,0.5694823562428306,0.29269159933062605,0.5694823562428306
ICICIBANK.NS,2026-02-26,1405.0999755859375,1410.0,1392.0999755859375,1404.9000244140625,1404.9000244140625,27288792,0.0031417525269992,0.0031368275352361,1398.1100036621094,1384.8740063476562,1404.309501953125,1399.2941018255835,1395.2168065803082,53.46412918491082,4.077295245275309,5.31146408759876,-1.2341688423234514,21.81382301952424,0.015526957534663,0.0520274600170122,0.5933463055783706,,1.0,0.0,0.0113470441319722,0.18012874133324,-1.1904404537129665,0.0127411375208196,0.0032845238028829,,0.0048565711812145,0.0144605342974275,0.0004205073455076,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0651291895579271,SELL,0,0,5,0.025,-0.025,-0.0651291895579271,0,-5.739749383226132,1,HOLD,SELL,0.20246279210626406,0.5235566384619564,0.2739805694317799,0.5235566384619564
INFY.NS,2026-02-26,1305.5,1314.0,1286.300048828125,1289.0999755859375,1289.0999755859375,11493914,-0.0007751337252338,-0.0007754342967119,1437.394989013672,1559.03,1540.8865020751953,1362.42078885695,1444.478135690965,21.16073933941206,-82.05734683401488,-69.12164914603387,-12.935697687981005,46.56729142189735,0.0361238789107346,0.3305720609213296,0.1879068218413606,,1.0,0.0,0.0223171421155214,0.3542736480681344,0.3769505277540233,0.0214878222763788,0.0119370782927641,,-0.103169285103389,-0.1731397243247804,-0.1634036810304738,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0149717238334075,HOLD,1,1,5,0.025,-0.025,0.0149717238334075,1,0.6708620555404711,2,BUY,HOLD,0.12003892026052916,0.3978289762675387,0.4821321034719319,0.4821321034719319
ITC.NS,2026-02-26,320.0,321.3999938964844,317.6000061035156,318.29998779296875,309.8584289550781,11270119,-0.0045348309836786,-0.0045451445216165,320.64000091552737,342.5820007324219,394.8817495727539,322.32304601233784,326.7193722914537,40.61898862113162,-4.39632627911584,-6.143702548585392,1.7473762694695516,6.585524743821738,0.0206896795362277,0.0689220209005749,0.3941130134960774,,1.0,0.0,0.0171350453588839,0.2720104123405101,0.7612113095174018,0.0119383849786396,0.0007818608287724,,-0.0072979450969222,-0.0708794183218601,-0.1939359361698622,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0270184603071086,SELL,0,0,5,0.025,-0.025,-0.0270184603071086,0,-1.5767953770312342,1,HOLD,SELL,0.2293858926031296,0.46097314885857216,0.30964095853829837,0.46097314885857216
JPM,2026-02-26,304.5799865722656,309.010009765625,303.6400146484375,306.1300048828125,304.5712890625,7007800,0.0093307524027186,0.0092874898391456,309.03350219726565,313.8052008056641,299.1736001586914,305.7990783157168,308.32106553599,47.86312190005352,-2.5219872202732176,-1.9846574725587645,-0.5373297477144532,7.898498848352045,0.025801126065299,0.0918757697757199,0.3977378606137977,,1.0,0.0,0.019173309221315,0.3043668480584463,1.5267172193095817,0.017541551078089,0.0042202401279705,,-0.0093954127750193,-0.0244584726548389,0.0232520674298508,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0410937081932214,SELL,0,0,5,0.025,-0.025,-0.0410937081932214,0,-2.143276766617705,2,BUY,SELL,0.3197736647534429,0.32023136511444106,0.35999497013211623,0.35999497013211623
LT.NS,2026-02-26,4304.89990234375,4340.0,4278.2998046875,4286.5,4245.037109375,2370148,-0.0027916715133186,-0.0027955754956881,4182.715014648437,4060.53,3805.3795056152335,4257.190389203051,4165.450538688918,60.39970797852862,91.73985051413364,83.07930870846636,8.660541805667293,84.49172312367428,0.0197111216898808,0.1312582626761886,0.6890382121899804,,1.0,0.0,0.0138569704469634,0.2199725863646217,-0.2271461104380618,0.0143940733261402,0.0014888687550889,,0.0248128273114696,0.0556503707644076,0.1264316722352716,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0785489213045316,SELL,0,0,5,0.025,-0.025,-0.0785489213045316,0,-5.668549384959158,0,SELL,SELL,0.4933174119043349,0.37898864817445443,0.12769393992121078,0.4933174119043349
META,2026-02-26,650.5499877929688,661.0,647.5,657.010009765625,656.447998046875,10637700,0.00507887119555,0.0050660172332813,666.4994964599609,656.6833984375,691.2480996704102,652.3535450464628,655.9029263814028,50.38869045923183,-3.5493813349399943,-1.960390629602919,-1.588990705337075,19.334037114589524,0.0294273098236152,0.1673957639448269,0.4149452775267852,,1.0,0.0,0.0298617671862085,0.4740408581017002,-1.2372120715737975,0.0205476321507123,-0.0048035225209351,,-0.014237800245519,0.0004973649842558,-0.0495308268060483,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0054184829845496,HOLD,1,1,5,0.025,-0.025,0.0054184829845496,1,0.1814521877008038,2,BUY,HOLD,0.337136443444613,0.3178742110624501,0.344989345492937,0.344989345492937
MSFT,2026-02-26,404.7099914550781,407.489990234375,398.739990234375,401.7200012207031,400.851806640625,34405900,0.0027957940592195,0.0027918930961768,405.4855010986328,446.9952014160156,486.04289978027344,401.3607815606736,416.89317211201626,40.30946459955645,-15.5323905513427,-17.20266674289534,1.670276191552638,10.9084320452736,0.0271543164694967,0.1264780476274558,0.4265769949924285,,1.0,0.0,0.0292327235707233,0.4640551002793807,0.2019750374843703,0.0217813401707942,0.0102595738615651,,-0.0092863983242985,-0.1012878886661138,-0.1734885924631146,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0223040710640534,HOLD,1,1,5,0.025,-0.025,0.0223040710640534,1,0.7629829978069862,2,BUY,HOLD,0.24834382622898551,0.3511303059384547,0.40052586783255983,0.40052586783255983
NVDA,2026-02-26,194.2700042724609,194.2899932861328,184.32000732421875,184.88999938964844,184.87998962402344,360807900,-0.0545612512893817,-0.0561061748851636,186.7485000610352,185.60300048828125,174.68645057678222,188.67318833391752,187.2928384503089,47.35880730612018,1.380349883608659,0.967907632360654,0.4124422512480048,6.262167602296086,0.0338696934553978,0.1274441686651854,0.4219117605782086,,1.0,0.0,0.0276565899887899,0.4390347553345017,0.9286772437762536,0.0539238790352457,-0.006596406740833,,-0.0099518907556381,-0.0038415386430018,0.0584106482167106,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0083833796142278,HOLD,1,0,5,0.025,-0.025,-0.0083833796142278,0,-0.3031241240379205,0,SELL,HOLD,0.4000629242360858,0.3193375756697907,0.2805995000941236,0.4000629242360858
